condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
continuous_sparse,0,legacy_default,0.9375,0.9375,1.0,1.0,0.9777486910994765,68,0.875,16,3072,3072,3072,0,0.2849583333333333
continuous_sparse,0,legacy_gap6,0.9375,0.9375,1.0,1.0,0.9777486910994765,68,0.875,16,3072,3072,3072,0,0.035145083333333334
continuous_sparse,0,nb_position_only,0.95662100456621,0.95662100456621,0.99609375,1.0,0.9763469119579501,72,0.875,16,3060,3072,3072,0,0.41471358333333336
continuous_sparse,0,nb_no_evidence,0.964460384740789,0.964460384740789,0.9967447916666666,1.0,0.9803020354563362,60,0.875,16,3062,3072,3072,0,0.15305829166666668
continuous_sparse,0,nb,0.964460384740789,0.964460384740789,0.9967447916666666,1.0,0.9803020354563362,60,0.875,16,3062,3072,3072,0,0.13647141666666668
continuous_sparse,1,legacy_default,0.9954427083333334,0.9954427083333334,1.0,1.0,0.9986910994764397,4,1.0,16,3072,3072,3072,0,0.015428666666666667
continuous_sparse,1,legacy_gap6,0.9954427083333334,0.9954427083333334,1.0,1.0,0.9986910994764397,4,1.0,16,3072,3072,3072,0,0.014666125
continuous_sparse,1,nb_position_only,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.1374615
continuous_sparse,1,nb_no_evidence,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12778675
continuous_sparse,1,nb,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12573120833333334
continuous_sparse,2,legacy_default,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.012461375
continuous_sparse,2,legacy_gap6,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.012835625
continuous_sparse,2,nb_position_only,0.9996743731683491,0.9996743731683491,0.9993489583333334,1.0,1.0,0,1.0,16,3070,3072,3072,0,0.16526166666666667
continuous_sparse,2,nb_no_evidence,0.99722539578913,0.99722539578913,0.9944661458333334,1.0,1.0,0,1.0,16,3055,3072,3072,0,0.1610375
continuous_sparse,2,nb,0.99722539578913,0.99722539578913,0.9944661458333334,1.0,1.0,0,1.0,16,3055,3072,3072,0,0.13971791666666666
continuous_sparse,3,legacy_default,0.982421875,0.982421875,1.0,1.0,0.9882198952879581,36,0.875,16,3072,3072,3072,0,0.019050583333333333
continuous_sparse,3,legacy_gap6,0.982421875,0.982421875,1.0,1.0,0.9882198952879581,36,0.875,16,3072,3072,3072,0,0.019243333333333335
continuous_sparse,3,nb_position_only,0.9444896630310923,0.9444896630310923,0.9996744791666666,1.0,0.9862520458265139,42,0.875,16,3071,3072,3072,0,0.130368625
continuous_sparse,3,nb_no_evidence,0.9869791666666666,0.9869791666666666,1.0,1.0,0.9856020942408377,44,0.875,16,3072,3072,3072,0,0.12769975
continuous_sparse,3,nb,0.9869791666666666,0.9869791666666666,1.0,1.0,0.9856020942408377,44,0.875,16,3072,3072,3072,0,0.12797804166666665
continuous_sparse,4,legacy_default,0.947265625,0.947265625,1.0,1.0,0.9954188481675392,14,0.875,16,3072,3072,3072,0,0.011960333333333333
continuous_sparse,4,legacy_gap6,0.947265625,0.947265625,1.0,1.0,0.9954188481675392,14,0.875,16,3072,3072,3072,0,0.011592791666666666
continuous_sparse,4,nb_position_only,0.9970674486803519,0.9970674486803519,0.998046875,1.0,0.9960655737704918,12,1.0,16,3066,3072,3072,0,0.12438875
continuous_sparse,4,nb_no_evidence,0.9960886571056062,0.9960886571056062,0.9973958333333334,1.0,0.994750656167979,16,1.0,16,3064,3072,3072,0,0.12397270833333333
continuous_sparse,4,nb,0.9960886571056062,0.9960886571056062,0.9973958333333334,1.0,0.994750656167979,16,1.0,16,3064,3072,3072,0,0.122958375
continuous_sparse,5,legacy_default,0.9576822916666666,0.9576822916666666,1.0,1.0,0.993455497382199,20,0.875,16,3072,3072,3072,0,0.012472791666666667
continuous_sparse,5,legacy_gap6,0.9576822916666666,0.9576822916666666,1.0,1.0,0.993455497382199,20,0.875,16,3072,3072,3072,0,0.011681708333333334
continuous_sparse,5,nb_position_only,0.9957640925382861,0.9957640925382861,0.998046875,1.0,0.9967213114754099,10,1.0,16,3066,3072,3072,0,0.125887625
